timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2014-11-18 22:00:00,2014-11-18 22:00:00,2014-11-19 02:55:00,2136,305,165,0,0,0,20,2014-11-18 21:50:00
2014-11-19 03:30:00,2014-11-19 03:30:00,2014-11-19 07:25:00,2137,245,205,0,0,0,20,2014-11-19 03:20:00
2014-11-19 04:30:00,2014-11-19 04:30:00,2014-11-19 05:45:00,2819,0,0,80,0,20,27,2014-11-19 04:25:00
2014-11-19 05:30:00,2014-11-19 05:30:00,2014-11-19 07:00:00,2820,0,0,90,355,20,37,2014-11-19 05:30:00
2014-11-19 09:30:00,2014-11-19 09:30:00,2014-11-19 11:15:00,2138,115,140,0,0,0,20,2014-11-19 09:20:00
2014-11-19 10:30:00,2014-11-19 10:30:00,2014-11-19 12:00:00,2821,0,0,80,235,20,37,2014-11-19 10:40:00
2014-11-19 13:30:00,2014-11-19 13:30:00,2014-11-19 14:20:00,2822,0,0,55,220,20,37,2014-11-19 13:25:00
2014-11-20 20:00:00,2014-11-20 20:00:00,2014-11-21 04:40:00,2139,505,175,0,0,0,20,2014-11-20 20:15:00
2014-11-20 23:00:00,2014-11-20 23:00:00,2014-11-21 06:30:00,2140,450,405,0,0,0,20,2014-11-20 23:00:00
2014-11-21 07:30:00,2014-11-21 07:30:00,2014-11-21 13:05:00,2823,0,0,340,0,20,27,2014-11-21 07:25:00
2014-11-21 08:30:00,2014-11-21 08:30:00,2014-11-21 10:00:00,2141,95,0,0,0,0,10,2014-11-21 08:25:00
2014-11-21 13:00:00,2014-11-21 13:00:00,2014-11-21 14:10:00,2824,0,0,75,0,20,27,2014-11-21 12:55:00
2014-11-21 13:00:00,2014-11-21 13:00:00,2014-11-21 18:30:00,3031,0,0,0,340,27,37,2014-11-21 12:50:00
2014-11-21 14:00:00,2014-11-21 14:00:00,2014-11-21 17:25:00,3030,0,0,0,210,27,37,2014-11-21 13:55:00
2014-11-21 14:30:00,2014-11-21 14:30:00,2014-11-21 16:45:00,2142,135,245,0,0,0,20,2014-11-21 14:30:00
2014-11-21 16:00:00,2014-11-21 16:00:00,2014-11-21 16:45:00,2825,0,0,50,215,20,37,2014-11-21 15:55:00
2014-11-21 16:00:00,2014-11-21 16:00:00,2014-11-21 17:25:00,2143,95,95,0,0,0,20,2014-11-21 15:50:00
2014-11-21 19:00:00,2014-11-21 19:00:00,2014-11-21 19:45:00,2826,0,0,55,95,20,37,2014-11-21 18:50:00
2014-11-21 20:30:00,2014-11-21 20:30:00,2014-11-21 21:50:00,2827,0,0,70,150,20,37,2014-11-21 20:40:00
2014-11-21 22:30:00,2014-11-21 22:30:00,2014-11-22 04:40:00,2144,370,145,0,0,0,20,2014-11-21 22:30:00
2014-11-22 01:00:00,2014-11-22 01:00:00,2014-11-22 05:55:00,2145,295,240,0,0,0,20,2014-11-22 01:00:00
2014-11-22 03:30:00,2014-11-22 03:30:00,2014-11-22 06:00:00,2828,0,0,150,300,20,37,2014-11-22 03:30:00
2014-11-22 04:00:00,2014-11-22 04:00:00,2014-11-22 09:10:00,2146,310,235,0,0,0,20,2014-11-22 04:00:00
2014-11-22 10:00:00,2014-11-22 10:00:00,2014-11-22 11:55:00,2830,0,0,120,215,20,37,2014-11-22 09:55:00
2014-11-22 10:00:00,2014-11-22 10:00:00,2014-11-22 10:50:00,2829,0,0,65,180,20,37,2014-11-22 09:45:00
2014-11-22 13:00:00,2014-11-22 13:00:00,2014-11-22 14:15:00,2831,0,0,80,230,20,37,2014-11-22 12:55:00
2014-11-22 22:30:00,2014-11-22 22:30:00,2014-11-23 02:00:00,2147,200,190,0,0,0,20,2014-11-22 22:40:00
2014-11-23 05:00:00,2014-11-23 05:00:00,2014-11-23 06:15:00,2832,0,0,75,375,20,37,2014-11-23 05:00:00
2014-11-23 15:00:00,2014-11-23 15:00:00,2014-11-23 18:50:00,2148,220,130,0,0,0,20,2014-11-23 15:10:00
2014-11-23 20:00:00,2014-11-23 20:00:00,2014-11-23 23:35:00,2149,230,225,0,0,0,20,2014-11-23 19:45:00
2014-11-23 21:00:00,2014-11-23 21:00:00,2014-11-23 21:40:00,2833,0,0,50,120,20,37,2014-11-23 20:50:00
2014-11-23 21:30:00,2014-11-23 21:30:00,2014-11-24 00:55:00,2150,200,210,0,0,0,20,2014-11-23 21:35:00
2014-11-23 22:00:00,2014-11-23 22:00:00,2014-11-23 23:15:00,2834,0,0,90,430,20,37,2014-11-23 21:45:00
2014-11-24 02:00:00,2014-11-24 02:00:00,2014-11-24 12:40:00,2151,635,265,0,0,0,20,2014-11-24 02:05:00
2014-11-24 03:00:00,2014-11-24 03:00:00,2014-11-24 04:20:00,2835,0,0,70,130,20,37,2014-11-24 03:10:00
2014-11-24 04:00:00,2014-11-24 04:00:00,2014-11-24 05:25:00,2836,0,0,70,115,20,37,2014-11-24 04:15:00
2014-11-24 07:30:00,2014-11-24 07:30:00,2014-11-24 14:05:00,2152,400,0,0,0,0,10,2014-11-24 07:25:00
2014-11-24 10:00:00,2014-11-24 10:00:00,2014-11-24 13:10:00,2340,0,205,220,0,10,27,2014-11-24 09:45:00
2014-11-24 11:00:00,2014-11-24 11:00:00,2014-11-24 16:55:00,2153,365,250,0,0,0,20,2014-11-24 10:50:00
2014-11-24 14:00:00,2014-11-24 14:00:00,2014-11-24 19:20:00,2341,0,325,75,0,10,27,2014-11-24 13:55:00
2014-11-24 16:30:00,2014-11-24 16:30:00,2014-11-24 19:40:00,3032,0,0,0,180,27,37,2014-11-24 16:40:00
2014-11-24 17:00:00,2014-11-24 17:00:00,2014-11-24 18:00:00,2837,0,0,65,220,20,37,2014-11-24 16:55:00
2014-11-24 19:30:00,2014-11-24 19:30:00,2014-11-24 21:40:00,2838,0,0,140,655,20,37,2014-11-24 19:20:00
2014-11-24 20:00:00,2014-11-24 20:00:00,2014-11-25 00:15:00,2154,250,220,0,0,0,20,2014-11-24 20:05:00
2014-11-24 20:30:00,2014-11-24 20:30:00,2014-11-25 04:35:00,3033,0,0,0,490,27,37,2014-11-24 20:25:00
2014-11-24 21:00:00,2014-11-24 21:00:00,2014-11-24 22:15:00,2839,0,0,80,345,20,37,2014-11-24 20:55:00
2014-11-25 04:00:00,2014-11-25 04:00:00,2014-11-25 05:05:00,2840,0,0,80,0,20,27,2014-11-25 03:45:00
2014-11-25 13:30:00,2014-11-25 13:30:00,2014-11-25 14:55:00,2155,95,0,0,0,0,10,2014-11-25 13:20:00
2014-11-25 16:00:00,2014-11-25 16:00:00,2014-11-25 22:35:00,2156,390,0,0,0,0,10,2014-11-25 16:05:00
2014-11-25 20:00:00,2014-11-25 20:00:00,2014-11-25 21:05:00,2841,0,0,50,145,20,37,2014-11-25 20:15:00
2014-11-26 00:00:00,2014-11-26 00:00:00,2014-11-26 06:10:00,2157,375,565,0,0,0,20,2014-11-25 23:55:00
2014-11-26 02:30:00,2014-11-26 02:30:00,2014-11-26 07:20:00,2158,290,240,0,0,0,20,2014-11-26 02:30:00
2014-11-26 05:00:00,2014-11-26 05:00:00,2014-11-26 06:40:00,2842,0,0,95,285,20,37,2014-11-26 05:05:00
2014-11-26 07:00:00,2014-11-26 07:00:00,2014-11-26 11:05:00,2159,255,0,0,0,0,10,2014-11-26 06:50:00
2014-11-26 11:00:00,2014-11-26 11:00:00,2014-11-26 12:35:00,2843,0,0,85,300,20,37,2014-11-26 11:10:00
2014-11-26 15:30:00,2014-11-26 15:30:00,2014-11-26 16:25:00,2844,0,0,60,790,20,37,2014-11-26 15:25:00
2014-11-27 11:30:00,2014-11-27 11:30:00,2014-11-27 13:15:00,2160,110,95,0,0,0,20,2014-11-27 11:25:00
2014-11-27 13:30:00,2014-11-27 13:30:00,2014-11-27 18:00:00,2161,260,260,0,0,0,20,2014-11-27 13:40:00
2014-11-27 14:30:00,2014-11-27 14:30:00,2014-11-27 15:35:00,2845,0,0,55,110,20,37,2014-11-27 14:40:00
2014-11-27 15:00:00,2014-11-27 15:00:00,2014-11-27 18:50:00,2163,225,255,0,0,0,20,2014-11-27 15:05:00
2014-11-27 15:00:00,2014-11-27 15:00:00,2014-11-27 18:50:00,2162,225,255,0,0,0,20,2014-11-27 15:05:00
2014-11-27 18:30:00,2014-11-27 18:30:00,2014-11-28 00:25:00,2164,355,510,0,0,0,20,2014-11-27 18:30:00
2014-11-27 22:00:00,2014-11-27 22:00:00,2014-11-27 23:45:00,2846,0,0,95,300,20,37,2014-11-27 22:10:00
2014-11-28 03:00:00,2014-11-28 03:00:00,2014-11-28 06:10:00,2165,200,285,0,0,0,20,2014-11-28 02:50:00
2014-11-28 09:00:00,2014-11-28 09:00:00,2014-11-28 10:15:00,2847,0,0,90,335,20,37,2014-11-28 08:45:00
2014-11-28 10:30:00,2014-11-28 10:30:00,2014-11-28 12:15:00,2849,0,0,110,430,20,37,2014-11-28 10:25:00
2014-11-28 10:30:00,2014-11-28 10:30:00,2014-11-28 12:15:00,2850,0,0,110,430,20,37,2014-11-28 10:25:00
2014-11-28 11:00:00,2014-11-28 11:00:00,2014-11-28 12:05:00,2848,0,0,80,0,20,27,2014-11-28 10:45:00
2014-11-28 12:00:00,2014-11-28 12:00:00,2014-11-28 18:35:00,3034,0,0,0,405,27,37,2014-11-28 11:50:00
2014-11-29 02:00:00,2014-11-29 02:00:00,2014-11-29 10:35:00,2167,530,245,0,0,0,20,2014-11-29 01:45:00
2014-11-29 02:00:00,2014-11-29 02:00:00,2014-11-29 06:25:00,2166,275,165,0,0,0,20,2014-11-29 01:50:00
2014-11-29 06:30:00,2014-11-29 06:30:00,2014-11-29 12:15:00,2168,345,235,0,0,0,20,2014-11-29 06:30:00
2014-11-29 09:00:00,2014-11-29 09:00:00,2014-11-29 09:45:00,2851,0,0,50,205,20,37,2014-11-29 08:55:00
2014-11-29 11:30:00,2014-11-29 11:30:00,2014-11-29 14:10:00,2169,160,165,0,0,0,20,2014-11-29 11:30:00
2014-11-29 14:30:00,2014-11-29 14:30:00,2014-11-29 16:05:00,2852,0,0,95,0,20,27,2014-11-29 14:30:00
2014-11-29 16:00:00,2014-11-29 16:00:00,2014-11-29 17:10:00,2853,0,0,75,0,20,27,2014-11-29 15:55:00
2014-11-29 16:00:00,2014-11-29 16:00:00,2014-11-29 20:40:00,3035,0,0,0,285,27,37,2014-11-29 15:55:00
2014-11-29 17:00:00,2014-11-29 17:00:00,2014-11-29 17:20:00,2854,0,0,35,85,20,37,2014-11-29 16:45:00
2014-11-29 17:00:00,2014-11-29 17:00:00,2014-11-30 01:05:00,3036,0,0,0,490,27,37,2014-11-29 16:55:00
2014-11-30 04:30:00,2014-11-30 04:30:00,2014-11-30 10:55:00,2170,390,315,0,0,0,20,2014-11-30 04:25:00
2014-11-30 11:00:00,2014-11-30 11:00:00,2014-11-30 12:55:00,2342,0,115,55,0,10,27,2014-11-30 11:00:00
2014-11-30 13:30:00,2014-11-30 13:30:00,2014-11-30 16:40:00,3037,0,0,0,180,27,37,2014-11-30 13:40:00
2014-11-30 16:00:00,2014-11-30 16:00:00,2014-11-30 17:25:00,2855,0,0,85,225,20,37,2014-11-30 16:00:00
2014-11-30 23:00:00,2014-11-30 23:00:00,2014-12-01 01:35:00,2171,140,160,0,0,0,20,2014-11-30 23:15:00
2014-11-30 23:00:00,2014-11-30 23:00:00,2014-12-01 04:05:00,2172,290,295,0,0,0,20,2014-11-30 23:15:00
2014-12-01 03:00:00,2014-12-01 03:00:00,2014-12-01 05:30:00,2343,0,135,60,0,10,27,2014-12-01 03:15:00
2014-12-01 04:00:00,2014-12-01 04:00:00,2014-12-01 05:10:00,2856,0,0,65,140,20,37,2014-12-01 04:05:00
2014-12-01 07:00:00,2014-12-01 07:00:00,2014-12-01 12:35:00,2173,345,135,0,0,0,20,2014-12-01 06:50:00
2014-12-01 09:00:00,2014-12-01 09:00:00,2014-12-01 10:15:00,2857,0,0,85,735,20,37,2014-12-01 08:50:00
2014-12-01 11:00:00,2014-12-01 11:00:00,2014-12-01 11:55:00,2858,0,0,45,210,20,37,2014-12-01 11:10:00
2014-12-01 15:30:00,2014-12-01 15:30:00,2014-12-01 19:10:00,2174,210,490,0,0,0,20,2014-12-01 15:40:00
2014-12-01 18:00:00,2014-12-01 18:00:00,2014-12-01 22:15:00,2175,240,0,0,0,0,10,2014-12-01 18:15:00
2014-12-01 22:30:00,2014-12-01 22:30:00,2014-12-01 23:35:00,2859,0,0,55,165,20,37,2014-12-01 22:40:00
2014-12-02 03:00:00,2014-12-02 03:00:00,2014-12-02 04:45:00,2860,0,0,95,500,20,37,2014-12-02 03:10:00
2014-12-02 07:30:00,2014-12-02 07:30:00,2014-12-02 08:45:00,2861,0,0,85,395,20,37,2014-12-02 07:20:00
2014-12-02 09:00:00,2014-12-02 09:00:00,2014-12-03 10:05:00,2345,0,1510,0,0,10,20,2014-12-02 08:55:00
2014-12-02 12:00:00,2014-12-02 12:00:00,2014-12-02 15:20:00,2176,185,230,0,0,0,20,2014-12-02 12:15:00
2014-12-02 13:00:00,2014-12-02 13:00:00,2014-12-02 14:00:00,2862,0,0,65,370,20,37,2014-12-02 12:55:00
2014-12-02 19:00:00,2014-12-02 19:00:00,2014-12-02 20:00:00,2863,0,0,60,405,20,37,2014-12-02 19:00:00
2014-12-02 20:00:00,2014-12-02 20:00:00,2014-12-02 22:55:00,2177,160,185,0,0,0,20,2014-12-02 20:15:00
2014-12-02 21:00:00,2014-12-02 21:00:00,2014-12-02 23:45:00,2344,0,165,70,0,10,27,2014-12-02 21:00:00
2014-12-03 01:00:00,2014-12-03 01:00:00,2014-12-03 05:15:00,3038,0,0,0,270,27,37,2014-12-03 00:45:00
2014-12-03 02:00:00,2014-12-03 02:00:00,2014-12-03 21:00:00,3040,0,0,0,1130,27,37,2014-12-03 02:10:00
2014-12-03 11:00:00,2014-12-03 11:00:00,2014-12-03 14:20:00,3039,0,0,0,215,27,37,2014-12-03 10:45:00
2014-12-03 15:30:00,2014-12-03 15:30:00,2014-12-03 18:10:00,2178,165,120,0,0,0,20,2014-12-03 15:25:00
2014-12-03 18:30:00,2014-12-03 18:30:00,2014-12-03 22:15:00,2179,225,705,0,0,0,20,2014-12-03 18:30:00
2014-12-03 20:00:00,2014-12-03 20:00:00,2014-12-03 21:05:00,2864,0,0,65,300,20,37,2014-12-03 20:00:00
2014-12-03 20:00:00,2014-12-03 20:00:00,2014-12-04 09:30:00,2182,795,205,0,0,0,20,2014-12-03 20:15:00
2014-12-03 21:00:00,2014-12-03 21:00:00,2014-12-04 05:10:00,2181,480,195,0,0,0,20,2014-12-03 21:10:00
2014-12-03 21:30:00,2014-12-03 21:30:00,2014-12-03 23:00:00,2180,80,265,0,0,0,20,2014-12-03 21:40:00
2014-12-04 01:00:00,2014-12-04 01:00:00,2014-12-04 04:50:00,2346,0,215,70,0,10,27,2014-12-04 01:15:00
2014-12-04 04:00:00,2014-12-04 04:00:00,2014-12-04 10:00:00,3042,0,0,0,370,27,37,2014-12-04 03:50:00
2014-12-04 06:00:00,2014-12-04 06:00:00,2014-12-04 09:00:00,3041,0,0,0,190,27,37,2014-12-04 05:50:00
2014-12-04 08:00:00,2014-12-04 08:00:00,2014-12-04 09:20:00,2865,0,0,65,425,20,37,2014-12-04 08:15:00
2014-12-04 10:00:00,2014-12-04 10:00:00,2014-12-04 11:15:00,2866,0,0,85,220,20,37,2014-12-04 09:50:00
2014-12-04 10:00:00,2014-12-04 10:00:00,2014-12-04 11:15:00,2866,0,0,85,250,20,37,2014-12-04 09:50:00
2014-12-04 12:30:00,2014-12-04 12:30:00,2014-12-04 13:25:00,2867,0,0,45,125,20,37,2014-12-04 12:40:00
2014-12-04 13:00:00,2014-12-04 13:00:00,2014-12-04 14:05:00,2868,0,0,80,250,20,37,2014-12-04 12:45:00
2014-12-04 14:00:00,2014-12-04 14:00:00,2014-12-04 16:55:00,2183,170,140,0,0,0,20,2014-12-04 14:05:00
2014-12-04 19:00:00,2014-12-04 19:00:00,2014-12-04 20:30:00,2869,0,0,85,1075,20,37,2014-12-04 19:05:00
2014-12-04 21:30:00,2014-12-04 21:30:00,2014-12-05 00:40:00,2184,195,95,0,0,0,20,2014-12-04 21:25:00
2014-12-05 01:30:00,2014-12-05 01:30:00,2014-12-05 02:45:00,2870,0,0,65,360,20,37,2014-12-05 01:40:00
2014-12-05 02:00:00,2014-12-05 02:00:00,2014-12-05 02:55:00,2871,0,0,50,210,20,37,2014-12-05 02:05:00
2014-12-05 04:00:00,2014-12-05 04:00:00,2014-12-05 18:30:00,2185,875,240,0,0,0,20,2014-12-05 03:55:00
2014-12-05 14:30:00,2014-12-05 14:30:00,2014-12-05 15:45:00,2347,0,80,50,0,10,27,2014-12-05 14:25:00
2014-12-05 16:30:00,2014-12-05 16:30:00,2014-12-05 18:05:00,3043,0,0,0,100,27,37,2014-12-05 16:25:00
2014-12-05 22:30:00,2014-12-05 22:30:00,2014-12-06 03:50:00,2872,0,0,330,0,20,27,2014-12-05 22:20:00
2014-12-06 03:00:00,2014-12-06 03:00:00,2014-12-06 10:45:00,3044,0,0,0,465,27,37,2014-12-06 03:00:00
2014-12-06 08:00:00,2014-12-06 08:00:00,2014-12-06 11:20:00,2186,205,240,0,0,0,20,2014-12-06 07:55:00
2014-12-06 08:30:00,2014-12-06 08:30:00,2014-12-06 16:10:00,2187,450,185,0,0,0,20,2014-12-06 08:40:00
2014-12-06 14:30:00,2014-12-06 14:30:00,2014-12-06 19:05:00,2188,285,475,0,0,0,20,2014-12-06 14:20:00
2014-12-06 15:00:00,2014-12-06 15:00:00,2014-12-06 16:10:00,2873,0,0,60,335,20,37,2014-12-06 15:10:00
2014-12-06 20:00:00,2014-12-06 20:00:00,2014-12-07 00:05:00,2189,230,0,0,0,0,10,2014-12-06 20:15:00
2014-12-07 00:00:00,2014-12-07 00:00:00,2014-12-07 05:30:00,2348,0,335,70,0,10,27,2014-12-06 23:55:00
2014-12-07 03:00:00,2014-12-07 03:00:00,2014-12-07 03:30:00,2874,0,0,40,180,20,37,2014-12-07 02:50:00
2014-12-07 06:00:00,2014-12-07 06:00:00,2014-12-07 07:25:00,2349,0,70,65,0,10,27,2014-12-07 06:15:00
2014-12-07 06:30:00,2014-12-07 06:30:00,2014-12-07 10:25:00,3045,0,0,0,235,27,37,2014-12-07 06:30:00
2014-12-07 08:30:00,2014-12-07 08:30:00,2014-12-07 12:10:00,3046,0,0,0,230,27,37,2014-12-07 08:20:00
2014-12-07 15:00:00,2014-12-07 15:00:00,2014-12-08 01:20:00,2190,605,395,0,0,0,20,2014-12-07 15:15:00
2014-12-08 08:00:00,2014-12-08 08:00:00,2014-12-08 08:55:00,2875,0,0,70,0,20,27,2014-12-08 07:45:00
2014-12-09 04:30:00,2014-12-09 04:30:00,2014-12-09 08:30:00,2191,235,305,0,0,0,20,2014-12-09 04:35:00
2014-12-09 13:30:00,2014-12-09 13:30:00,2014-12-09 14:35:00,2876,0,0,70,480,20,37,2014-12-09 13:25:00
2014-12-09 16:00:00,2014-12-09 16:00:00,2014-12-10 01:05:00,2193,540,150,0,0,0,20,2014-12-09 16:05:00
2014-12-09 18:30:00,2014-12-09 18:30:00,2014-12-10 02:25:00,2194,485,190,0,0,0,20,2014-12-09 18:20:00
2014-12-09 21:00:00,2014-12-09 21:00:00,2014-12-10 00:15:00,2192,190,160,0,0,0,20,2014-12-09 21:05:00
2014-12-10 03:00:00,2014-12-10 03:00:00,2014-12-10 07:45:00,2879,0,0,300,220,20,37,2014-12-10 02:45:00
2014-12-10 03:30:00,2014-12-10 03:30:00,2014-12-10 04:20:00,2877,0,0,55,130,20,37,2014-12-10 03:25:00
2014-12-10 05:30:00,2014-12-10 05:30:00,2014-12-10 07:05:00,2878,0,0,100,450,20,37,2014-12-10 05:25:00
2014-12-10 10:30:00,2014-12-10 10:30:00,2014-12-10 12:30:00,2195,110,200,0,0,0,20,2014-12-10 10:40:00
2014-12-10 10:30:00,2014-12-10 10:30:00,2014-12-10 14:05:00,2196,215,185,0,0,0,20,2014-12-10 10:30:00
2014-12-10 15:30:00,2014-12-10 15:30:00,2014-12-10 16:30:00,2880,0,0,50,110,20,37,2014-12-10 15:40:00
2014-12-10 20:00:00,2014-12-10 20:00:00,2014-12-11 03:10:00,2197,415,180,0,0,0,20,2014-12-10 20:15:00
2014-12-10 21:00:00,2014-12-10 21:00:00,2014-12-10 22:50:00,2350,0,125,120,0,10,27,2014-12-10 20:45:00
2014-12-11 00:30:00,2014-12-11 00:30:00,2014-12-11 03:50:00,3047,0,0,0,190,27,37,2014-12-11 00:40:00
2014-12-11 06:00:00,2014-12-11 06:00:00,2014-12-11 07:05:00,2881,0,0,65,560,20,37,2014-12-11 06:00:00
2014-12-11 11:00:00,2014-12-11 11:00:00,2014-12-11 16:30:00,2199,330,225,0,0,0,20,2014-12-11 11:00:00
2014-12-11 11:00:00,2014-12-11 11:00:00,2014-12-11 14:30:00,2198,225,275,0,0,0,20,2014-12-11 10:45:00
2014-12-11 14:00:00,2014-12-11 14:00:00,2014-12-11 18:25:00,2200,270,405,0,0,0,20,2014-12-11 13:55:00
2014-12-11 16:30:00,2014-12-11 16:30:00,2014-12-11 21:40:00,2201,310,375,0,0,0,20,2014-12-11 16:30:00
2014-12-11 19:00:00,2014-12-11 19:00:00,2014-12-11 20:10:00,2882,0,0,75,310,20,37,2014-12-11 18:55:00
2014-12-11 19:00:00,2014-12-11 19:00:00,2014-12-11 20:25:00,2883,0,0,75,1235,20,37,2014-12-11 19:10:00
2014-12-11 22:00:00,2014-12-11 22:00:00,2014-12-11 23:35:00,2885,0,0,100,285,20,37,2014-12-11 21:55:00
2014-12-11 22:00:00,2014-12-11 22:00:00,2014-12-11 23:35:00,2885,0,0,100,140,20,37,2014-12-11 21:55:00
2014-12-11 23:00:00,2014-12-11 23:00:00,2014-12-11 23:35:00,2884,0,0,50,140,20,37,2014-12-11 22:45:00
2014-12-11 23:00:00,2014-12-11 23:00:00,2014-12-11 23:35:00,2884,0,0,50,285,20,37,2014-12-11 22:45:00
2014-12-12 01:00:00,2014-12-12 01:00:00,2014-12-12 01:50:00,2886,0,0,50,210,20,37,2014-12-12 01:00:00
2014-12-12 04:00:00,2014-12-12 04:00:00,2014-12-12 04:50:00,2887,0,0,65,360,20,37,2014-12-12 03:45:00
2014-12-12 09:30:00,2014-12-12 09:30:00,2014-12-12 17:05:00,2202,465,200,0,0,0,20,2014-12-12 09:20:00
2014-12-12 11:00:00,2014-12-12 11:00:00,2014-12-12 14:05:00,2351,0,185,110,0,10,27,2014-12-12 11:00:00
2014-12-12 16:00:00,2014-12-12 16:00:00,2014-12-12 22:35:00,3048,0,0,0,410,27,37,2014-12-12 15:45:00
2014-12-12 17:00:00,2014-12-12 17:00:00,2014-12-12 23:40:00,2203,410,135,0,0,0,20,2014-12-12 16:50:00
2014-12-12 20:00:00,2014-12-12 20:00:00,2014-12-12 21:30:00,2888,0,0,75,580,20,37,2014-12-12 20:15:00
2014-12-12 23:00:00,2014-12-12 23:00:00,2014-12-13 04:05:00,2204,315,0,0,0,0,10,2014-12-12 22:50:00
2014-12-13 01:00:00,2014-12-13 01:00:00,2014-12-13 02:15:00,2889,0,0,75,500,20,37,2014-12-13 01:00:00
2014-12-13 01:00:00,2014-12-13 01:00:00,2014-12-13 06:20:00,2205,325,315,0,0,0,20,2014-12-13 00:55:00
2014-12-13 02:00:00,2014-12-13 02:00:00,2014-12-13 02:50:00,2890,0,0,65,510,20,37,2014-12-13 01:45:00
2014-12-13 04:00:00,2014-12-13 04:00:00,2014-12-13 05:45:00,2352,0,110,50,0,10,27,2014-12-13 03:55:00
2014-12-13 04:00:00,2014-12-13 04:00:00,2014-12-13 10:15:00,2206,365,295,0,0,0,20,2014-12-13 04:10:00
2014-12-13 06:30:00,2014-12-13 06:30:00,2014-12-13 12:20:00,3049,0,0,0,355,27,37,2014-12-13 06:25:00
2014-12-13 11:30:00,2014-12-13 11:30:00,2014-12-13 12:30:00,2891,0,0,65,220,20,37,2014-12-13 11:25:00
2014-12-13 15:00:00,2014-12-13 15:00:00,2014-12-13 17:00:00,2892,0,0,120,120,20,37,2014-12-13 15:00:00
2014-12-13 17:30:00,2014-12-13 17:30:00,2014-12-13 19:15:00,3050,0,0,0,115,27,37,2014-12-13 17:20:00
2014-12-13 20:00:00,2014-12-13 20:00:00,2014-12-13 21:35:00,2207,90,0,0,0,0,10,2014-12-13 20:05:00
2014-12-14 03:00:00,2014-12-14 03:00:00,2014-12-14 08:50:00,2208,355,155,0,0,0,20,2014-12-14 02:55:00
2014-12-14 04:00:00,2014-12-14 04:00:00,2014-12-14 14:10:00,2209,625,225,0,0,0,20,2014-12-14 03:45:00
2014-12-14 10:00:00,2014-12-14 10:00:00,2014-12-14 16:25:00,2210,395,235,0,0,0,20,2014-12-14 09:50:00
2014-12-14 11:00:00,2014-12-14 11:00:00,2014-12-14 12:35:00,2893,0,0,80,145,20,37,2014-12-14 11:15:00
2014-12-14 17:00:00,2014-12-14 17:00:00,2014-12-14 20:45:00,2211,220,250,0,0,0,20,2014-12-14 17:05:00
2014-12-14 18:00:00,2014-12-14 18:00:00,2014-12-14 19:05:00,2894,0,0,80,285,20,37,2014-12-14 17:45:00
2014-12-14 20:00:00,2014-12-14 20:00:00,2014-12-14 21:30:00,2895,0,0,80,395,20,37,2014-12-14 20:10:00
2014-12-15 01:00:00,2014-12-15 01:00:00,2014-12-15 01:55:00,2896,0,0,70,270,20,37,2014-12-15 00:45:00
2014-12-15 02:00:00,2014-12-15 02:00:00,2014-12-15 05:50:00,2212,240,0,0,0,0,10,2014-12-15 01:50:00
2014-12-15 11:30:00,2014-12-15 11:30:00,2014-12-15 15:55:00,2213,255,145,0,0,0,20,2014-12-15 11:40:00
2014-12-15 13:00:00,2014-12-15 13:00:00,2014-12-15 14:15:00,2897,0,0,80,270,20,37,2014-12-15 12:55:00
2014-12-15 18:00:00,2014-12-15 18:00:00,2014-12-15 18:55:00,2898,0,0,45,100,20,37,2014-12-15 18:10:00
2014-12-16 08:30:00,2014-12-16 08:30:00,2014-12-16 12:50:00,2214,265,155,0,0,0,20,2014-12-16 08:25:00
2014-12-16 11:00:00,2014-12-16 11:00:00,2014-12-16 16:35:00,2215,330,470,0,0,0,20,2014-12-16 11:05:00
2014-12-16 15:00:00,2014-12-16 15:00:00,2014-12-16 17:00:00,2899,0,0,105,120,20,37,2014-12-16 15:15:00
2014-12-16 16:30:00,2014-12-16 16:30:00,2014-12-16 23:20:00,2216,405,140,0,0,0,20,2014-12-16 16:35:00
2014-12-16 21:00:00,2014-12-16 21:00:00,2014-12-16 21:50:00,2900,0,0,55,115,20,37,2014-12-16 20:55:00
2014-12-17 00:00:00,2014-12-17 00:00:00,2014-12-17 01:25:00,2901,0,0,70,350,20,37,2014-12-17 00:15:00
2014-12-17 00:00:00,2014-12-17 00:00:00,2014-12-17 06:55:00,2217,420,655,0,0,0,20,2014-12-16 23:55:00
2014-12-17 01:30:00,2014-12-17 01:30:00,2014-12-17 03:45:00,2902,0,0,135,130,20,37,2014-12-17 01:30:00
2014-12-17 05:00:00,2014-12-17 05:00:00,2014-12-17 07:40:00,2218,170,365,0,0,0,20,2014-12-17 04:50:00
2014-12-17 09:30:00,2014-12-17 09:30:00,2014-12-17 16:25:00,2219,410,255,0,0,0,20,2014-12-17 09:35:00
2014-12-17 11:30:00,2014-12-17 11:30:00,2014-12-17 20:35:00,2220,535,0,0,0,0,10,2014-12-17 11:40:00
2014-12-17 20:00:00,2014-12-17 20:00:00,2014-12-17 23:20:00,2353,0,205,0,0,10,20,2014-12-17 19:55:00
2014-12-17 22:00:00,2014-12-17 22:00:00,2014-12-19 04:00:00,3051,0,0,0,1800,27,37,2014-12-17 22:00:00
