timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2014-11-18 07:30:00,2014-11-18 07:30:00,2014-11-18 09:30:00,1516,110,0,0,0,10,0,2014-11-18 07:40:00
2014-11-18 10:00:00,2014-11-18 10:00:00,2014-11-18 12:30:00,481,0,0,75,135,37,20,2014-11-18 10:15:00
2014-11-18 13:30:00,2014-11-18 13:30:00,2014-11-18 15:50:00,1300,140,135,0,0,20,0,2014-11-18 13:35:00
2014-11-18 18:30:00,2014-11-18 18:30:00,2014-11-18 23:05:00,482,0,0,525,275,37,20,2014-11-18 18:30:00
2014-11-18 23:00:00,2014-11-18 23:00:00,2014-11-19 06:50:00,484,0,0,95,465,37,20,2014-11-18 23:05:00
2014-11-19 00:00:00,2014-11-19 00:00:00,2014-11-19 02:45:00,483,0,0,65,155,37,20,2014-11-19 00:10:00
2014-11-19 03:30:00,2014-11-19 03:30:00,2014-11-19 06:15:00,1301,150,155,0,0,20,0,2014-11-19 03:40:00
2014-11-19 07:30:00,2014-11-19 07:30:00,2014-11-19 12:55:00,1303,315,315,0,0,20,0,2014-11-19 07:40:00
2014-11-19 08:00:00,2014-11-19 08:00:00,2014-11-19 11:25:00,1302,220,190,0,0,20,0,2014-11-19 08:15:00
2014-11-19 08:30:00,2014-11-19 08:30:00,2014-11-19 14:15:00,485,0,0,70,340,37,20,2014-11-19 08:35:00
2014-11-19 15:00:00,2014-11-19 15:00:00,2014-11-19 19:25:00,1304,160,250,0,0,20,0,2014-11-19 15:15:00
2014-11-19 17:30:00,2014-11-19 17:30:00,2014-11-19 18:35:00,716,0,185,75,0,27,10,2014-11-19 17:20:00
2014-11-19 20:00:00,2014-11-19 20:00:00,2014-11-19 22:30:00,486,0,0,75,155,37,20,2014-11-19 19:55:00
2014-11-19 21:30:00,2014-11-19 21:30:00,2014-11-20 01:20:00,1517,230,0,0,0,10,0,2014-11-19 21:30:00
2014-11-19 23:30:00,2014-11-19 23:30:00,2014-11-20 01:40:00,1305,190,125,0,0,20,0,2014-11-19 23:35:00
2014-11-20 08:00:00,2014-11-20 08:00:00,2014-11-20 09:55:00,487,0,0,50,105,37,20,2014-11-20 08:10:00
2014-11-20 10:30:00,2014-11-20 10:30:00,2014-11-20 12:15:00,1306,130,100,0,0,20,0,2014-11-20 10:35:00
2014-11-20 11:00:00,2014-11-20 11:00:00,2014-11-20 13:30:00,488,0,0,60,140,37,20,2014-11-20 11:10:00
2014-11-20 13:00:00,2014-11-20 13:00:00,2014-11-20 17:05:00,489,0,0,125,245,37,20,2014-11-20 13:00:00
2014-11-20 19:00:00,2014-11-20 19:00:00,2014-11-20 22:50:00,1307,215,230,0,0,20,0,2014-11-20 19:00:00
2014-11-21 00:00:00,2014-11-21 00:00:00,2014-11-21 04:05:00,490,0,0,85,245,37,20,2014-11-21 00:00:00
2014-11-21 04:30:00,2014-11-21 04:30:00,2014-11-21 14:05:00,492,0,0,0,565,37,27,2014-11-21 04:40:00
2014-11-21 05:30:00,2014-11-21 05:30:00,2014-11-21 09:15:00,1308,255,235,0,0,20,0,2014-11-21 05:20:00
2014-11-21 08:30:00,2014-11-21 08:30:00,2014-11-21 13:15:00,491,0,0,110,285,37,20,2014-11-21 08:30:00
2014-11-21 13:00:00,2014-11-21 13:00:00,2014-11-21 19:30:00,493,0,0,100,395,37,20,2014-11-21 12:55:00
2014-11-21 14:00:00,2014-11-21 14:00:00,2014-11-21 17:15:00,717,0,385,200,0,27,10,2014-11-21 13:55:00
2014-11-21 15:00:00,2014-11-21 15:00:00,2014-11-21 19:45:00,1309,435,290,0,0,20,0,2014-11-21 14:55:00
2014-11-21 22:00:00,2014-11-21 22:00:00,2014-11-22 00:45:00,494,0,0,75,180,37,20,2014-11-21 21:45:00
2014-11-21 23:30:00,2014-11-21 23:30:00,2014-11-22 04:15:00,1518,285,0,0,0,10,0,2014-11-21 23:30:00
2014-11-22 06:30:00,2014-11-22 06:30:00,2014-11-22 10:25:00,495,0,0,0,240,37,27,2014-11-22 06:25:00
2014-11-22 09:00:00,2014-11-22 09:00:00,2014-11-22 16:15:00,1311,175,450,0,0,20,0,2014-11-22 08:45:00
2014-11-22 10:00:00,2014-11-22 10:00:00,2014-11-22 11:20:00,718,0,0,90,0,27,20,2014-11-22 09:50:00
2014-11-22 11:00:00,2014-11-22 11:00:00,2014-11-22 15:55:00,1310,225,295,0,0,20,0,2014-11-22 11:00:00
2014-11-22 12:30:00,2014-11-22 12:30:00,2014-11-22 14:05:00,496,0,0,275,100,37,20,2014-11-22 12:25:00
2014-11-22 18:30:00,2014-11-22 18:30:00,2014-11-22 21:40:00,1312,200,190,0,0,20,0,2014-11-22 18:30:00
2014-11-22 22:30:00,2014-11-22 22:30:00,2014-11-23 07:10:00,497,0,0,95,530,37,20,2014-11-22 22:20:00
2014-11-23 03:00:00,2014-11-23 03:00:00,2014-11-23 07:20:00,498,0,0,55,260,37,20,2014-11-23 03:00:00
2014-11-23 04:00:00,2014-11-23 04:00:00,2014-11-23 10:00:00,499,0,0,405,355,37,20,2014-11-23 04:05:00
2014-11-23 05:30:00,2014-11-23 05:30:00,2014-11-23 14:35:00,500,0,0,85,535,37,20,2014-11-23 05:40:00
2014-11-23 08:00:00,2014-11-23 08:00:00,2014-11-23 10:00:00,1313,130,115,0,0,20,0,2014-11-23 08:05:00
2014-11-23 08:30:00,2014-11-23 08:30:00,2014-11-23 11:35:00,1314,175,180,0,0,20,0,2014-11-23 08:35:00
2014-11-23 08:30:00,2014-11-23 08:30:00,2014-11-23 15:00:00,501,0,0,80,380,37,20,2014-11-23 08:40:00
2014-11-23 12:30:00,2014-11-23 12:30:00,2014-11-23 15:50:00,502,0,0,60,195,37,20,2014-11-23 12:35:00
2014-11-23 16:00:00,2014-11-23 16:00:00,2014-11-23 19:40:00,1315,0,230,0,0,20,10,2014-11-23 15:50:00
2014-11-23 16:00:00,2014-11-23 16:00:00,2014-11-23 20:15:00,503,0,0,95,270,37,20,2014-11-23 15:45:00
2014-11-23 16:30:00,2014-11-23 16:30:00,2014-11-23 23:00:00,1316,295,385,0,0,20,0,2014-11-23 16:35:00
2014-11-23 21:30:00,2014-11-23 21:30:00,2014-11-24 02:15:00,1317,685,275,0,0,20,0,2014-11-23 21:40:00
2014-11-24 09:00:00,2014-11-24 09:00:00,2014-11-24 10:35:00,504,0,0,60,105,37,20,2014-11-24 08:50:00
2014-11-24 09:00:00,2014-11-24 09:00:00,2014-11-24 11:45:00,505,0,0,115,180,37,20,2014-11-24 08:45:00
2014-11-24 09:00:00,2014-11-24 09:00:00,2014-11-24 14:20:00,506,0,0,100,310,37,20,2014-11-24 09:10:00
2014-11-24 11:30:00,2014-11-24 11:30:00,2014-11-24 15:05:00,1318,0,220,0,0,20,10,2014-11-24 11:25:00
2014-11-24 13:30:00,2014-11-24 13:30:00,2014-11-24 15:45:00,507,0,0,65,135,37,20,2014-11-24 13:30:00
2014-11-24 15:00:00,2014-11-24 15:00:00,2014-11-24 20:50:00,1519,355,0,0,0,10,0,2014-11-24 14:55:00
2014-11-24 16:30:00,2014-11-24 16:30:00,2014-11-24 23:20:00,1319,260,400,0,0,20,0,2014-11-24 16:40:00
2014-11-24 20:00:00,2014-11-24 20:00:00,2014-11-25 06:55:00,508,0,0,305,650,37,20,2014-11-24 20:05:00
2014-11-25 12:00:00,2014-11-25 12:00:00,2014-11-25 16:25:00,1320,910,275,0,0,20,0,2014-11-25 11:50:00
2014-11-25 13:00:00,2014-11-25 13:00:00,2014-11-25 18:30:00,510,0,0,385,345,37,20,2014-11-25 12:45:00
2014-11-25 14:00:00,2014-11-25 14:00:00,2014-11-25 18:05:00,509,0,0,160,245,37,20,2014-11-25 14:00:00
2014-11-25 19:00:00,2014-11-25 19:00:00,2014-11-25 20:05:00,719,0,0,75,0,27,20,2014-11-25 18:50:00
2014-11-25 19:30:00,2014-11-25 19:30:00,2014-11-25 21:20:00,1520,120,0,0,0,10,0,2014-11-25 19:20:00
2014-11-25 20:00:00,2014-11-25 20:00:00,2014-11-25 22:40:00,1321,240,165,0,0,20,0,2014-11-25 19:55:00
2014-11-26 01:00:00,2014-11-26 01:00:00,2014-11-26 08:15:00,1322,420,450,0,0,20,0,2014-11-26 00:45:00
2014-11-26 12:00:00,2014-11-26 12:00:00,2014-11-27 03:35:00,513,0,0,95,935,37,20,2014-11-26 12:00:00
2014-11-26 14:00:00,2014-11-26 14:00:00,2014-11-26 23:45:00,512,0,0,120,580,37,20,2014-11-26 14:05:00
2014-11-26 14:30:00,2014-11-26 14:30:00,2014-11-26 18:35:00,511,0,0,280,255,37,20,2014-11-26 14:20:00
2014-11-26 18:00:00,2014-11-26 18:00:00,2014-11-26 23:00:00,1521,305,0,0,0,10,0,2014-11-26 17:55:00
2014-11-26 20:00:00,2014-11-26 20:00:00,2014-11-27 00:00:00,1522,225,0,0,0,10,0,2014-11-26 20:15:00
2014-11-26 23:00:00,2014-11-26 23:00:00,2014-11-27 03:00:00,1323,230,235,0,0,20,0,2014-11-26 23:05:00
2014-11-27 01:30:00,2014-11-27 01:30:00,2014-11-27 06:30:00,1324,300,295,0,0,20,0,2014-11-27 01:35:00
2014-11-27 05:00:00,2014-11-27 05:00:00,2014-11-27 09:10:00,1325,285,250,0,0,20,0,2014-11-27 05:00:00
2014-11-27 08:00:00,2014-11-27 08:00:00,2014-11-27 12:15:00,514,0,0,90,270,37,20,2014-11-27 07:45:00
2014-11-27 11:00:00,2014-11-27 11:00:00,2014-11-27 17:00:00,515,0,0,95,365,37,20,2014-11-27 10:55:00
2014-11-27 13:30:00,2014-11-27 13:30:00,2014-11-27 17:05:00,1326,200,210,0,0,20,0,2014-11-27 13:35:00
2014-11-27 16:00:00,2014-11-27 16:00:00,2014-11-27 22:25:00,516,0,0,80,395,37,20,2014-11-27 15:50:00
2014-11-27 18:30:00,2014-11-27 18:30:00,2014-11-28 00:20:00,1327,195,355,0,0,20,0,2014-11-27 18:25:00
2014-11-27 20:00:00,2014-11-27 20:00:00,2014-11-28 00:25:00,517,0,0,75,250,37,20,2014-11-27 20:15:00
2014-11-28 01:30:00,2014-11-28 01:30:00,2014-11-28 06:20:00,1328,195,290,0,0,20,0,2014-11-28 01:30:00
2014-11-28 13:30:00,2014-11-28 13:30:00,2014-11-28 17:10:00,1329,210,210,0,0,20,0,2014-11-28 13:40:00
2014-11-28 13:30:00,2014-11-28 13:30:00,2014-11-28 21:25:00,518,0,0,85,480,37,20,2014-11-28 13:25:00
2014-11-28 22:30:00,2014-11-28 22:30:00,2014-11-29 02:05:00,1330,295,205,0,0,20,0,2014-11-28 22:40:00
2014-11-29 17:00:00,2014-11-29 17:00:00,2014-11-29 23:20:00,519,0,0,95,395,37,20,2014-11-29 16:45:00
2014-11-29 23:30:00,2014-11-29 23:30:00,2014-11-30 02:10:00,520,0,0,110,170,37,20,2014-11-29 23:20:00
2014-11-30 01:00:00,2014-11-30 01:00:00,2014-11-30 06:00:00,1331,440,315,0,0,20,0,2014-11-30 00:45:00
2014-11-30 04:00:00,2014-11-30 04:00:00,2014-11-30 08:10:00,1332,0,260,0,0,20,10,2014-11-30 03:50:00
2014-11-30 08:30:00,2014-11-30 08:30:00,2014-11-30 13:45:00,521,0,0,65,320,37,20,2014-11-30 08:25:00
2014-11-30 14:30:00,2014-11-30 14:30:00,2014-11-30 17:15:00,1333,160,155,0,0,20,0,2014-11-30 14:40:00
2014-11-30 18:00:00,2014-11-30 18:00:00,2014-11-30 21:40:00,522,0,0,80,205,37,20,2014-11-30 18:15:00
2014-11-30 21:00:00,2014-11-30 21:00:00,2014-11-30 23:45:00,523,0,0,70,160,37,20,2014-11-30 21:05:00
2014-11-30 23:00:00,2014-11-30 23:00:00,2014-12-01 01:35:00,1334,265,165,0,0,20,0,2014-11-30 22:50:00
2014-12-01 14:30:00,2014-12-01 14:30:00,2014-12-02 00:20:00,524,0,0,120,595,37,20,2014-12-01 14:25:00
2014-12-01 16:30:00,2014-12-01 16:30:00,2014-12-02 02:05:00,525,0,0,80,575,37,20,2014-12-01 16:30:00
2014-12-01 17:00:00,2014-12-01 17:00:00,2014-12-01 19:30:00,1335,265,145,0,0,20,0,2014-12-01 17:05:00
2014-12-01 20:30:00,2014-12-01 20:30:00,2014-12-02 04:55:00,526,0,0,85,510,37,20,2014-12-01 20:25:00
2014-12-01 23:00:00,2014-12-01 23:00:00,2014-12-02 05:55:00,527,0,0,80,405,37,20,2014-12-01 23:10:00
2014-12-02 03:00:00,2014-12-02 03:00:00,2014-12-02 08:30:00,1336,390,315,0,0,20,0,2014-12-02 03:15:00
2014-12-02 06:00:00,2014-12-02 06:00:00,2014-12-02 12:30:00,1338,320,380,0,0,20,0,2014-12-02 06:10:00
2014-12-02 07:00:00,2014-12-02 07:00:00,2014-12-02 10:45:00,1337,0,220,0,0,20,10,2014-12-02 07:05:00
2014-12-02 11:00:00,2014-12-02 11:00:00,2014-12-02 15:45:00,528,0,0,120,275,37,20,2014-12-02 11:10:00
2014-12-02 15:30:00,2014-12-02 15:30:00,2014-12-02 20:25:00,1523,290,0,0,0,10,0,2014-12-02 15:35:00
2014-12-02 17:30:00,2014-12-02 17:30:00,2014-12-02 20:10:00,1339,145,155,0,0,20,0,2014-12-02 17:35:00
2014-12-02 17:30:00,2014-12-02 17:30:00,2014-12-02 22:15:00,529,0,0,80,275,37,20,2014-12-02 17:40:00
2014-12-02 22:00:00,2014-12-02 22:00:00,2014-12-03 01:15:00,530,0,0,0,185,37,27,2014-12-02 22:10:00
2014-12-02 23:30:00,2014-12-02 23:30:00,2014-12-03 03:45:00,1340,245,260,0,0,20,0,2014-12-02 23:25:00
2014-12-03 00:30:00,2014-12-03 00:30:00,2014-12-03 13:35:00,534,0,0,80,785,37,20,2014-12-03 00:30:00
2014-12-03 02:30:00,2014-12-03 02:30:00,2014-12-03 07:25:00,531,0,0,165,295,37,20,2014-12-03 02:30:00
2014-12-03 03:00:00,2014-12-03 03:00:00,2014-12-03 10:05:00,532,0,0,0,440,37,27,2014-12-03 02:45:00
2014-12-03 05:30:00,2014-12-03 05:30:00,2014-12-03 08:00:00,1341,405,145,0,0,20,0,2014-12-03 05:35:00
2014-12-03 09:00:00,2014-12-03 09:00:00,2014-12-03 13:35:00,1342,0,280,0,0,20,10,2014-12-03 08:55:00
2014-12-03 09:00:00,2014-12-03 09:00:00,2014-12-03 11:30:00,533,0,0,80,155,37,20,2014-12-03 08:55:00
2014-12-03 12:30:00,2014-12-03 12:30:00,2014-12-03 14:05:00,1343,260,85,0,0,20,0,2014-12-03 12:40:00
2014-12-03 13:00:00,2014-12-03 13:00:00,2014-12-03 17:20:00,1344,540,255,0,0,20,0,2014-12-03 13:05:00
2014-12-03 15:00:00,2014-12-03 15:00:00,2014-12-03 22:45:00,1345,785,480,0,0,20,0,2014-12-03 14:45:00
2014-12-03 18:00:00,2014-12-03 18:00:00,2014-12-03 21:15:00,535,0,0,405,185,37,20,2014-12-03 18:10:00
2014-12-03 23:00:00,2014-12-03 23:00:00,2014-12-04 03:05:00,536,0,0,0,230,37,27,2014-12-03 23:15:00
2014-12-04 04:00:00,2014-12-04 04:00:00,2014-12-04 09:15:00,1346,245,325,0,0,20,0,2014-12-04 03:50:00
2014-12-04 04:00:00,2014-12-04 04:00:00,2014-12-04 10:10:00,537,0,0,0,380,37,27,2014-12-04 03:50:00
2014-12-04 15:00:00,2014-12-04 15:00:00,2014-12-06 18:10:00,544,0,0,170,3060,37,20,2014-12-04 15:10:00
2014-12-04 16:30:00,2014-12-04 16:30:00,2014-12-04 22:35:00,538,0,0,75,370,37,20,2014-12-04 16:25:00
2014-12-04 19:00:00,2014-12-04 19:00:00,2014-12-05 03:05:00,539,0,0,230,495,37,20,2014-12-04 18:50:00
2014-12-04 23:30:00,2014-12-04 23:30:00,2014-12-05 06:00:00,540,0,0,100,400,37,20,2014-12-04 23:20:00
2014-12-05 07:00:00,2014-12-05 07:00:00,2014-12-05 09:20:00,1347,170,155,0,0,20,0,2014-12-05 06:45:00
2014-12-05 07:30:00,2014-12-05 07:30:00,2014-12-05 15:10:00,1348,0,460,0,0,20,10,2014-12-05 07:30:00
2014-12-05 13:30:00,2014-12-05 13:30:00,2014-12-06 08:15:00,542,0,0,0,1125,37,27,2014-12-05 13:30:00
2014-12-05 15:00:00,2014-12-05 15:00:00,2014-12-05 19:25:00,541,0,0,95,280,37,20,2014-12-05 14:45:00
2014-12-05 15:00:00,2014-12-05 15:00:00,2014-12-05 20:45:00,1524,350,0,0,0,10,0,2014-12-05 14:55:00
2014-12-05 21:00:00,2014-12-05 21:00:00,2014-12-06 04:20:00,1349,330,450,0,0,20,0,2014-12-05 20:50:00
2014-12-05 22:00:00,2014-12-05 22:00:00,2014-12-06 14:10:00,543,0,0,145,970,37,20,2014-12-05 22:00:00
2014-12-06 09:00:00,2014-12-06 09:00:00,2014-12-06 12:15:00,1350,510,180,0,0,20,0,2014-12-06 09:15:00
2014-12-06 16:30:00,2014-12-06 16:30:00,2014-12-06 22:45:00,1351,505,380,0,0,20,0,2014-12-06 16:25:00
2014-12-06 21:00:00,2014-12-06 21:00:00,2014-12-07 02:20:00,1353,420,330,0,0,20,0,2014-12-06 20:50:00
2014-12-06 22:00:00,2014-12-06 22:00:00,2014-12-06 23:50:00,1352,0,125,0,0,20,10,2014-12-06 21:45:00
2014-12-07 01:00:00,2014-12-07 01:00:00,2014-12-07 06:10:00,545,0,0,245,315,37,20,2014-12-07 00:55:00
2014-12-07 08:00:00,2014-12-07 08:00:00,2014-12-07 11:05:00,546,0,0,70,175,37,20,2014-12-07 08:10:00
2014-12-07 10:00:00,2014-12-07 10:00:00,2014-12-07 20:35:00,1355,655,630,0,0,20,0,2014-12-07 10:05:00
2014-12-07 12:00:00,2014-12-07 12:00:00,2014-12-07 13:55:00,1354,90,110,0,0,20,0,2014-12-07 12:05:00
2014-12-07 19:00:00,2014-12-07 19:00:00,2014-12-07 22:15:00,547,0,0,95,180,37,20,2014-12-07 19:15:00
2014-12-07 23:30:00,2014-12-07 23:30:00,2014-12-08 03:05:00,1356,210,205,0,0,20,0,2014-12-07 23:40:00
2014-12-08 07:30:00,2014-12-08 07:30:00,2014-12-08 10:45:00,548,0,0,180,185,37,20,2014-12-08 07:40:00
2014-12-08 10:00:00,2014-12-08 10:00:00,2014-12-08 15:20:00,549,0,0,65,325,37,20,2014-12-08 09:55:00
2014-12-08 13:30:00,2014-12-08 13:30:00,2014-12-08 16:35:00,1357,855,180,0,0,20,0,2014-12-08 13:35:00
2014-12-08 16:00:00,2014-12-08 16:00:00,2014-12-08 19:25:00,1358,700,190,0,0,20,0,2014-12-08 16:15:00
2014-12-08 22:00:00,2014-12-08 22:00:00,2014-12-09 04:50:00,550,0,0,85,425,37,20,2014-12-08 21:45:00
2014-12-09 02:00:00,2014-12-09 02:00:00,2014-12-09 06:30:00,551,0,0,165,255,37,20,2014-12-09 02:15:00
2014-12-09 05:00:00,2014-12-09 05:00:00,2014-12-09 12:20:00,552,0,0,125,425,37,20,2014-12-09 05:15:00
2014-12-09 06:00:00,2014-12-09 06:00:00,2014-12-09 12:25:00,1359,165,380,0,0,20,0,2014-12-09 06:05:00
2014-12-09 09:00:00,2014-12-09 09:00:00,2014-12-09 13:25:00,1360,175,260,0,0,20,0,2014-12-09 09:05:00
2014-12-09 14:00:00,2014-12-09 14:00:00,2014-12-09 18:55:00,1361,325,280,0,0,20,0,2014-12-09 14:15:00
2014-12-10 02:00:00,2014-12-10 02:00:00,2014-12-10 04:00:00,553,0,0,65,120,37,20,2014-12-10 02:00:00
2014-12-10 03:00:00,2014-12-10 03:00:00,2014-12-10 07:25:00,554,0,0,75,265,37,20,2014-12-10 03:00:00
2014-12-10 03:00:00,2014-12-10 03:00:00,2014-12-10 08:35:00,555,0,0,0,335,37,27,2014-12-10 03:00:00
2014-12-10 05:00:00,2014-12-10 05:00:00,2014-12-10 06:50:00,1362,215,115,0,0,20,0,2014-12-10 04:55:00
2014-12-10 08:30:00,2014-12-10 08:30:00,2014-12-10 10:40:00,556,0,0,130,140,37,20,2014-12-10 08:20:00
2014-12-10 12:30:00,2014-12-10 12:30:00,2014-12-10 15:25:00,1363,0,165,0,0,20,10,2014-12-10 12:40:00
2014-12-10 19:30:00,2014-12-10 19:30:00,2014-12-10 23:30:00,557,0,0,385,230,37,20,2014-12-10 19:40:00
2014-12-10 20:00:00,2014-12-10 20:00:00,2014-12-11 01:50:00,1364,365,340,0,0,20,0,2014-12-10 20:10:00
2014-12-10 21:30:00,2014-12-10 21:30:00,2014-12-11 03:40:00,558,0,0,85,360,37,20,2014-12-10 21:40:00
2014-12-11 03:00:00,2014-12-11 03:00:00,2014-12-11 07:45:00,559,0,0,105,270,37,20,2014-12-11 03:15:00
2014-12-11 04:30:00,2014-12-11 04:30:00,2014-12-11 08:20:00,560,0,0,50,240,37,20,2014-12-11 04:20:00
2014-12-11 05:00:00,2014-12-11 05:00:00,2014-12-11 08:55:00,1365,245,240,0,0,20,0,2014-12-11 04:55:00
2014-12-11 06:00:00,2014-12-11 06:00:00,2014-12-11 10:45:00,1366,455,300,0,0,20,0,2014-12-11 05:45:00
2014-12-11 08:00:00,2014-12-11 08:00:00,2014-12-11 14:45:00,561,0,0,105,405,37,20,2014-12-11 08:00:00
2014-12-11 09:30:00,2014-12-11 09:30:00,2014-12-11 14:50:00,1367,535,330,0,0,20,0,2014-12-11 09:20:00
2014-12-11 16:30:00,2014-12-11 16:30:00,2014-12-11 22:20:00,1368,0,360,0,0,20,10,2014-12-11 16:20:00
2014-12-11 16:30:00,2014-12-11 16:30:00,2014-12-11 17:50:00,720,0,0,75,0,27,20,2014-12-11 16:35:00
2014-12-12 00:00:00,2014-12-12 00:00:00,2014-12-12 04:35:00,1369,245,265,0,0,20,0,2014-12-12 00:10:00
2014-12-12 09:00:00,2014-12-12 09:00:00,2014-12-12 15:45:00,563,0,0,405,400,37,20,2014-12-12 09:05:00
2014-12-12 09:30:00,2014-12-12 09:30:00,2014-12-12 18:20:00,564,0,0,105,540,37,20,2014-12-12 09:20:00
2014-12-12 10:30:00,2014-12-12 10:30:00,2014-12-12 20:40:00,565,0,0,90,605,37,20,2014-12-12 10:35:00
2014-12-12 13:00:00,2014-12-12 13:00:00,2014-12-12 15:25:00,562,0,0,50,140,37,20,2014-12-12 13:05:00
2014-12-12 16:00:00,2014-12-12 16:00:00,2014-12-13 04:35:00,567,0,0,85,770,37,20,2014-12-12 15:45:00
2014-12-12 18:00:00,2014-12-12 18:00:00,2014-12-13 01:55:00,566,0,0,120,470,37,20,2014-12-12 18:05:00
2014-12-12 20:00:00,2014-12-12 20:00:00,2014-12-13 00:10:00,1370,0,255,0,0,20,10,2014-12-12 19:55:00
2014-12-12 22:30:00,2014-12-12 22:30:00,2014-12-13 04:05:00,1371,0,345,0,0,20,10,2014-12-12 22:20:00
2014-12-13 00:00:00,2014-12-13 00:00:00,2014-12-13 05:05:00,1525,310,0,0,0,10,0,2014-12-12 23:55:00
2014-12-13 04:00:00,2014-12-13 04:00:00,2014-12-13 13:30:00,1373,360,585,0,0,20,0,2014-12-13 03:45:00
2014-12-13 04:00:00,2014-12-13 04:00:00,2014-12-13 13:10:00,1527,555,0,0,0,10,0,2014-12-13 03:55:00
2014-12-13 06:00:00,2014-12-13 06:00:00,2014-12-13 10:40:00,1372,260,290,0,0,20,0,2014-12-13 05:50:00
2014-12-13 10:00:00,2014-12-13 10:00:00,2014-12-13 12:30:00,1526,150,0,0,0,10,0,2014-12-13 10:00:00
2014-12-13 12:30:00,2014-12-13 12:30:00,2014-12-13 16:25:00,569,0,0,0,245,37,27,2014-12-13 12:20:00
2014-12-13 13:30:00,2014-12-13 13:30:00,2014-12-13 16:20:00,568,0,0,50,165,37,20,2014-12-13 13:35:00
2014-12-13 17:00:00,2014-12-13 17:00:00,2014-12-13 18:35:00,1374,115,95,0,0,20,0,2014-12-13 17:00:00
2014-12-13 17:00:00,2014-12-13 17:00:00,2014-12-15 09:05:00,574,0,0,80,2420,37,20,2014-12-13 16:45:00
2014-12-13 22:00:00,2014-12-13 22:00:00,2014-12-14 04:30:00,570,0,0,95,390,37,20,2014-12-13 22:00:00
2014-12-14 01:30:00,2014-12-14 01:30:00,2014-12-14 05:55:00,571,0,0,170,265,37,20,2014-12-14 01:30:00
2014-12-14 06:00:00,2014-12-14 06:00:00,2014-12-14 09:30:00,1375,400,215,0,0,20,0,2014-12-14 05:55:00
2014-12-14 14:30:00,2014-12-14 14:30:00,2014-12-14 22:15:00,1376,330,455,0,0,20,0,2014-12-14 14:40:00
2014-12-14 14:30:00,2014-12-14 14:30:00,2014-12-14 19:00:00,572,0,0,100,280,37,20,2014-12-14 14:20:00
2014-12-14 18:30:00,2014-12-14 18:30:00,2014-12-14 21:20:00,573,0,0,70,165,37,20,2014-12-14 18:35:00
2014-12-14 20:30:00,2014-12-14 20:30:00,2014-12-15 05:35:00,1377,250,545,0,0,20,0,2014-12-14 20:30:00
2014-12-15 05:30:00,2014-12-15 05:30:00,2014-12-15 10:45:00,575,0,0,110,325,37,20,2014-12-15 05:20:00
2014-12-15 12:30:00,2014-12-15 12:30:00,2014-12-15 17:40:00,1378,585,315,0,0,20,0,2014-12-15 12:25:00
2014-12-15 15:00:00,2014-12-15 15:00:00,2014-12-15 19:40:00,1528,280,0,0,0,10,0,2014-12-15 15:00:00
2014-12-15 19:30:00,2014-12-15 19:30:00,2014-12-16 00:55:00,576,0,0,120,335,37,20,2014-12-15 19:20:00
2014-12-15 22:30:00,2014-12-15 22:30:00,2014-12-16 01:30:00,577,0,0,60,185,37,20,2014-12-15 22:25:00
2014-12-16 02:30:00,2014-12-16 02:30:00,2014-12-16 04:10:00,1379,190,110,0,0,20,0,2014-12-16 02:20:00
2014-12-16 03:00:00,2014-12-16 03:00:00,2014-12-16 08:40:00,1380,355,355,0,0,20,0,2014-12-16 02:45:00
2014-12-16 04:30:00,2014-12-16 04:30:00,2014-12-16 10:05:00,578,0,0,125,325,37,20,2014-12-16 04:40:00
2014-12-16 12:00:00,2014-12-16 12:00:00,2014-12-16 17:35:00,1381,390,335,0,0,20,0,2014-12-16 12:00:00
2014-12-16 17:00:00,2014-12-16 17:00:00,2014-12-17 07:55:00,579,0,0,90,880,37,20,2014-12-16 17:15:00
2014-12-17 06:30:00,2014-12-17 06:30:00,2014-12-17 19:40:00,580,0,0,0,780,37,27,2014-12-17 06:40:00
2014-12-17 20:00:00,2014-12-17 20:00:00,2014-12-18 00:55:00,1382,260,300,0,0,20,0,2014-12-17 19:55:00
2014-12-18 12:00:00,2014-12-18 12:00:00,2014-12-18 22:35:00,1384,400,625,0,0,20,0,2014-12-18 12:10:00
2014-12-18 12:00:00,2014-12-18 12:00:00,2014-12-18 20:10:00,1383,660,495,0,0,20,0,2014-12-18 11:55:00
2014-12-18 15:30:00,2014-12-18 15:30:00,2014-12-18 20:15:00,721,0,325,280,0,27,10,2014-12-18 15:35:00
2014-12-18 16:30:00,2014-12-18 16:30:00,2014-12-18 22:55:00,581,0,0,85,395,37,20,2014-12-18 16:20:00
2014-12-18 18:00:00,2014-12-18 18:00:00,2014-12-19 02:45:00,582,0,0,60,525,37,20,2014-12-18 18:00:00
2014-12-19 00:00:00,2014-12-19 00:00:00,2014-12-19 05:30:00,1385,505,320,0,0,20,0,2014-12-19 00:10:00
2014-12-19 01:30:00,2014-12-19 01:30:00,2014-12-19 07:30:00,1529,360,0,0,0,10,0,2014-12-19 01:30:00
2014-12-19 04:00:00,2014-12-19 04:00:00,2014-12-19 10:35:00,583,0,0,80,380,37,20,2014-12-19 04:15:00
